Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.9863662240465351,0.013633775953465073
True,False,0.5761405252951775,0.42385947470482255
False,False,0.9997094238581845,0.0002905761418156557
False,False,0.9770128372108008,0.022987162789199253
False,False,0.9814420296993379,0.01855797030066213
True,False,0.7909753981397322,0.20902460186026744
False,False,0.9830190135322451,0.01698098646775503
True,False,0.7191890594530531,0.2808109405469465
True,True,0.2510065108534947,0.7489934891465048
False,False,0.8592630161086641,0.1407369838913356
False,False,0.9755023746889201,0.02449762531107983
False,False,0.9987224971899243,0.0012775028100757168
False,True,0.31089125492470737,0.6891087450752924
False,False,0.9493781883164035,0.05062181168359672
False,False,0.9763907252983169,0.023609274701682663
False,False,0.9633831748900573,0.03661682510994252
True,True,0.07977779448126068,0.920222205518739
False,False,0.9384788180279454,0.06152118197205465
False,False,0.930671201243061,0.06932879875693883
True,False,0.5512320272367733,0.44876797276322683
False,False,0.6851917321558345,0.3148082678441653
False,False,0.9627596267219932,0.03724037327800664
False,False,0.9943307156757032,0.005669284324296807
False,True,0.2192969611861432,0.7807030388138567
False,False,0.9591044208733629,0.04089557912663663
False,False,0.9993568360798588,0.0006431639201412332
False,False,0.9995542845639123,0.0004457154360877082
False,False,0.9957899112754857,0.00421008872451447
False,False,0.8962288113748039,0.10377118862519596
False,False,0.9695782102235084,0.030421789776491473
False,False,0.9976735501660927,0.002326449833907229
True,True,0.3979591406985159,0.6020408593014842
False,False,0.9525910550538306,0.04740894494616933
True,False,0.7657222494136456,0.23427775058635422
False,False,0.5150010087843967,0.4849989912156033
False,False,0.954567932270882,0.04543206772911795
False,False,0.9686548849340905,0.031345115065909326
False,False,0.9888098844284812,0.011190115571518696
False,False,0.9552374347705737,0.04476256522942594
False,False,0.887084493964187,0.11291550603581246
False,False,0.9334167274014473,0.06658327259855253
False,False,0.9389095378007397,0.06109046219926019
True,False,0.5639250602558769,0.43607493974412315
False,False,0.9996432987134014,0.00035670128659862874
False,False,0.9531540015029651,0.04684599849703496
True,False,0.512233488849289,0.48776651115071096
False,False,0.9586715906732225,0.041328409326777275
False,False,0.99852043447652,0.0014795655234802454
False,False,0.9927797748407062,0.007220225159293869
False,False,0.9163099685750771,0.08369003142492216
False,False,0.9720463170453791,0.02795368295462073
True,True,0.4369361638910251,0.5630638361089749
False,False,0.9867216133831083,0.013278386616891808
False,False,0.9442687807159688,0.05573121928403113
False,False,0.9918779645703014,0.00812203542969851
False,False,0.9539740033672424,0.0460259966327575
False,False,0.9991355595413566,0.0008644404586435631
False,False,0.962968003836166,0.03703199616383423
False,True,0.398950565341068,0.6010494346589321
False,False,0.9302355733135604,0.06976442668643938
False,True,0.36698919112262496,0.6330108088773752
False,False,0.9986032447717794,0.0013967552282205791
False,False,0.5008400102602205,0.4991599897397794
False,False,0.6333844817742353,0.36661551822576455
False,False,0.9528317287340445,0.04716827126595554
False,False,0.9910326556081401,0.008967344391859908
False,False,0.9602149646619271,0.03978503533807265
False,False,0.8271713460151663,0.17282865398483338
False,False,0.9797025025467977,0.020297497453202317
False,False,0.9704609677532895,0.029539032246710516
False,False,0.967536126159526,0.03246387384047378
False,False,0.9803458092846404,0.019654190715359895
False,True,0.4315827411589176,0.5684172588410825
False,False,0.9286589389898202,0.07134106101017954
False,False,0.9776895911552599,0.02231040884474016
False,False,0.9372776450043376,0.06272235499566156
False,False,0.7855388442527456,0.21446115574725444
True,True,0.12055756011568791,0.8794424398843118
False,False,0.8810568480157484,0.1189431519842517
False,False,0.9755006458777044,0.02449935412229563
False,False,0.9695835918359867,0.03041640816401313
False,False,0.9680617040967769,0.031938295903223016
False,False,0.948100739611937,0.05189926038806278
False,False,0.8827696128312251,0.11723038716877507
False,False,0.9559386191235123,0.04406138087648753
False,False,0.9240094573330043,0.0759905426669957
True,True,0.09732307926034144,0.9026769207396584
False,False,0.9081127184597828,0.09188728154021711
False,False,0.8091094783089019,0.19089052169109766
False,True,0.15144955410415803,0.8485504458958419
True,True,0.12796352151169,0.8720364784883098
False,False,0.97458946414309,0.02541053585691023
False,False,0.5295049899226894,0.4704950100773106
False,False,0.9996705157985646,0.0003294842014354209
False,False,0.9634344602266408,0.03656553977335913
False,False,0.9792903823593643,0.02070961764063558
False,False,0.9817838059646262,0.01821619403537368
False,False,0.9986206558844003,0.0013793441155997895
False,False,0.8167050273750253,0.1832949726249748
False,False,0.9782623361439136,0.021737663856086265
False,False,0.575487121155543,0.42451287884445704
False,False,0.9568746138635348,0.04312538613646524
False,False,0.9990803944330385,0.000919605566961516
False,True,0.32855249525599256,0.6714475047440073
False,False,0.9841138625979982,0.015886137402001944
False,False,0.999866004520369,0.00013399547963090968
False,False,0.9893486743003486,0.010651325699651569
False,False,0.9997567674637635,0.00024323253623638734
False,False,0.9820012447442187,0.01799875525578113
False,False,0.919759485576728,0.08024051442327183
False,False,0.8037725642900443,0.196227435709956
False,False,0.9993676829134844,0.0006323170865155898
False,False,0.9999289099526066,7.109004739336492e-05
False,False,0.7073428902277291,0.2926571097722707
False,False,0.9667370691748047,0.033262930825195436
False,False,0.9288647759465656,0.07113522405343424
False,False,0.9650881821276571,0.03491181787234292
True,True,0.14221449759257113,0.8577855024074288
False,False,0.9493630958455133,0.05063690415448643
True,False,0.5230432948659647,0.4769567051340352
False,False,0.9837971079893525,0.016202892010647306
False,False,0.9894521165937773,0.010547883406222527
False,False,0.8545234931447849,0.1454765068552145
False,False,0.9994022347202811,0.0005977652797188018
False,False,0.9986439316592388,0.0013560683407613406
False,False,0.9182724090198577,0.08172759098014198
False,False,0.9321885049872104,0.0678114950127899
False,False,0.9739681006080468,0.026031899391952776
False,False,0.983692443335377,0.01630755666462311
False,False,0.9756135016466492,0.024386498353350626
False,False,0.6173858215608877,0.38261417843911205
False,False,0.881868613565305,0.11813138643469501
False,False,0.9859348866248584,0.014065113375141618
False,False,0.984819469049568,0.015180530950431998
False,False,0.9996555388306401,0.0003444611693599547
False,False,0.9857012915210155,0.014298708478984685
False,False,0.9310117398383165,0.06898826016168381
False,False,0.9948569016690512,0.005143098330948782
True,True,0.3313214122378938,0.6686785877621062
True,True,0.28789722001190204,0.7121027799880979
False,False,0.9906393038535913,0.009360696146408514
False,False,0.9367381706703661,0.06326182932963392
False,False,0.788616431086799,0.21138356891320073
False,False,0.9753823050463187,0.024617694953681508
False,False,0.9758926725582814,0.024107327441718788
True,False,0.8108076807106047,0.1891923192893955
False,False,0.959363918872317,0.04063608112768298
False,False,0.9903275588387602,0.009672441161239734
False,False,0.9918725980829092,0.008127401917090804
False,False,0.9882579131371019,0.011742086862898292
False,False,0.9836045608692016,0.016395439130798585
False,False,0.9883060408356159,0.011693959164384114
False,False,0.8526904824872041,0.14730951751279575
False,False,0.9996356239626916,0.0003643760373085683
True,True,0.31018504084023013,0.6898149591597701
False,True,0.49631675951306603,0.5036832404869339
False,True,0.4752785812760315,0.5247214187239685
True,True,0.11212504052806241,0.887874959471938
False,False,0.8091336587496256,0.19086634125037466
True,False,0.5364972117888336,0.4635027882111663
False,False,0.9597324319145099,0.04026756808549026
False,False,0.9993447279679367,0.0006552720320631888
False,False,0.9551031911223472,0.04489680887765272
False,False,0.7076734122936097,0.2923265877063905
False,False,0.967373842203068,0.03262615779693179
False,False,0.9932116910362409,0.006788308963759224
False,False,0.75772975206343,0.2422702479365697
False,False,0.7877598774312223,0.21224012256877742
False,False,0.9479694511080906,0.05203054889190895
False,False,0.9952451524193029,0.004754847580697148
False,False,0.9631437394790248,0.036856260520975036
False,False,0.9376156183619808,0.062384381638019404
False,False,0.9997103195412771,0.00028968045872306177
False,False,0.9779050299022929,0.022094970097707018
False,False,0.9870376400250455,0.012962359974954228
False,False,0.8793650094406548,0.12063499055934529
False,False,0.9898846018657718,0.010115398134228272
False,False,0.627609301540545,0.3723906984594551
False,False,0.9228488627289663,0.07715113727103375
False,False,0.9640903859277742,0.03590961407222594
False,False,0.9994988089382829,0.0005011910617171583
False,False,0.999786932609301,0.00021306739069896962
False,False,0.6556668259827124,0.344333174017288
False,False,0.8936481381760857,0.10635186182391472
False,False,0.7354761691590375,0.26452383084096226
False,False,0.9317431141490576,0.06825688585094213
True,True,0.476756060678926,0.5232439393210739
False,False,0.8406386496872024,0.15936135031279744
False,False,0.8731075737634211,0.12689242623657854
True,True,0.17449911185849817,0.825500888141502
False,False,0.9869007237101844,0.01309927628981545
False,False,0.9774898648141466,0.022510135185853347
False,False,0.9940097306366604,0.005990269363339642
False,False,0.999634977338626,0.00036502266137414333
False,False,0.9895791235928726,0.01042087640712681
False,False,0.7794874542260325,0.220512545773967
False,False,0.9898365223883927,0.010163477611607338
False,False,0.8580637061367854,0.14193629386321438
False,False,0.5591919882379964,0.4408080117620037
False,False,0.9571732806677943,0.04282671933220563
False,False,0.5271108785017486,0.47288912149825135
True,True,0.16320812647925298,0.8367918735207472
False,False,0.9986438875707202,0.001356112429279922
False,False,0.8966217554201508,0.10337824457984905
False,False,0.7916135702592445,0.20838642974075522
False,False,0.9478825164924413,0.052117483507558744
True,False,0.8290759638311149,0.1709240361688847
False,False,0.9525202999813813,0.047479700018618586
False,False,0.9992574399212003,0.0007425600787997234
False,False,0.8573813256914924,0.14261867430850753
False,False,0.9185914750801442,0.08140852491985587
False,False,0.959742312181927,0.040257687818072575
False,False,0.9867128853690385,0.013287114630961655
False,False,0.8952928480682195,0.1047071519317807
False,False,0.9692525446694532,0.030747455330547138
False,False,0.9859949672700342,0.014005032729965408
False,False,0.6540249814821114,0.3459750185178885
False,False,0.9890505131342269,0.010949486865773031
False,False,0.9911509196456874,0.008849080354312876
False,False,0.9876195720701686,0.01238042792983127
False,False,0.9967531370883872,0.003246862911612891
False,False,0.9938816532459085,0.0061183467540915385
False,False,0.8770876641168901,0.12291233588310996
True,True,0.06849434722516393,0.9315056527748361
False,False,0.9727470073111274,0.027252992688872494
False,False,0.9616660592413521,0.03833394075864748
False,False,0.9780890694995619,0.021910930500437874
False,False,0.9796523819460248,0.020347618053974954
